user_id,date,is_weekend,sleep_duration,study_work_duration,break_duration,exercise_duration,downtime_duration,stress_level,mood_score,focus_score,task_planned,task_completed,completion_ratio,fatigue_index,cumulative_fatigue,productivity_score,productivity_label,target_reg,target_clf
51,2025-10-26,1,8.72,2.46,6.0,13.0,4.21,2,6,6,3,1,0.333,25.51,46.09,71.22,2,71.22,2
51,2025-10-27,0,6.66,5.87,3.0033333333333303,22.0,8.1,7,2,2,7,5,0.714,66.79,48.16,64.14,1,64.14,1
51,2025-10-28,0,5.89,9.36,2.6833333333333336,25.0,5.65,6,4,3,11,5,0.455,61.25,49.47,50.61,0,50.61,0
51,2025-10-29,0,9.0,7.22,0.8433333333333337,34.0,6.37,5,8,7,9,3,0.333,54.49,49.97,46.91,0,46.91,0
51,2025-10-30,0,5.55,8.61,0.4833333333333307,10.0,9.19,4,5,3,10,9,0.9,59.43,50.91,48.02,0,48.02,0
51,2025-10-31,0,6.76,8.62,3.666666666666668,2.0,4.92,4,8,6,10,0,0.0,48.02,50.63,46.57,0,46.57,0
51,2025-11-01,1,8.61,2.29,6.0,29.0,5.13,4,6,5,3,3,1.0,37.68,49.33,56.91,1,56.91,1
51,2025-11-02,1,7.11,1.06,6.0,42.0,4.43,5,4,5,3,2,0.667,38.68,48.27,61.55,1,61.55,1
51,2025-11-03,0,6.76,5.72,3.686666666666667,50.0,7.0,4,3,8,7,7,1.0,48.59,48.3,74.7,2,74.7,2
51,2025-11-04,0,7.37,8.67,1.8633333333333333,19.0,5.78,4,8,4,10,0,0.0,50.41,48.51,58.76,1,58.76,1
51,2025-11-05,0,4.715,6.6,1.805,39.0,10.23,5,7,6,8,4,0.5,63.75,50.03,53.29,0,53.29,0
51,2025-11-06,0,6.7,10.0,0.0,29.0,10.23,4,6,5,12,11,0.917,64.61,51.49,46.59,0,46.59,0
51,2025-11-07,0,7.59,6.88,5.153333333333336,22.0,4.01,2,8,8,8,8,1.0,32.59,49.6,64.41,1,64.41,1
51,2025-11-08,1,7.14,2.08,6.0,23.0,6.68,3,7,7,3,3,1.0,36.46,48.29,75.34,2,75.34,2
51,2025-11-09,1,7.19,2.19,6.0,43.0,5.14,4,4,6,3,3,1.0,37.53,47.21,82.73,2,82.73,2
51,2025-11-10,0,7.34,6.69,1.9833333333333345,28.0,7.52,3,5,5,8,8,1.0,46.66,47.16,77.02,2,77.02,2
51,2025-11-11,0,6.84,9.97,0.0,12.0,9.74,4,5,6,12,7,0.583,63.25,48.77,65.46,1,65.46,1
51,2025-11-12,0,5.5,9.98,1.879999999999999,18.0,6.34,4,5,3,12,2,0.167,54.17,49.31,49.36,0,49.36,0
51,2025-11-13,0,6.23,8.43,1.5599999999999987,42.0,7.08,5,9,3,10,7,0.7,58.48,50.22,44.2,0,44.2,0
51,2025-11-14,0,6.23,8.53,0.0,23.0,9.2,3,6,5,10,1,0.1,54.32,50.63,38.43,0,38.43,0
51,2025-11-15,1,7.5,0.85,6.0,23.0,5.21,2,8,6,3,3,1.0,25.41,48.11,55.05,1,55.05,1
51,2025-11-16,1,7.22,1.73,6.0,23.0,4.21,2,8,10,3,3,1.0,24.25,45.72,68.04,1,68.04,1
51,2025-11-17,0,4.98,7.37,3.633333333333329,40.0,7.35,5,8,8,9,6,0.667,57.37,46.89,79.83,2,79.83,2
51,2025-11-18,0,7.18,9.58,0.6233333333333348,40.0,5.95,6,6,5,11,7,0.636,62.44,48.44,69.55,1,69.55,1
51,2025-11-19,0,6.14,9.58,0.0,40.0,9.2,5,5,3,11,7,0.636,66.13,50.21,53.81,0,53.81,0
51,2025-11-20,0,6.31,6.15,4.609999999999999,3.0,6.88,6,7,7,7,7,1.0,59.01,51.09,56.91,1,56.91,1
51,2025-11-21,0,8.34,9.14,0.0,45.0,7.61,5,8,8,11,1,0.091,61.12,52.1,53.1,0,53.1,0
51,2025-11-22,1,6.46,1.02,6.0,30.0,5.99,4,6,4,3,3,1.0,37.79,50.66,63.52,1,63.52,1
51,2025-11-23,1,8.7,1.59,6.0,62.0,5.95,4,5,4,3,3,1.0,38.66,49.46,64.54,1,64.54,1
51,2025-11-24,0,5.46,8.81,2.256666666666664,32.0,6.94,6,5,3,11,4,0.364,63.76,50.89,64.38,1,64.38,1
51,2025-11-25,0,8.17,7.31,3.3966666666666647,32.0,4.59,6,5,7,9,2,0.222,54.88,51.29,55.6,1,55.6,1
51,2025-11-26,0,7.95,8.55,0.0,56.0,7.1,3,6,5,10,10,1.0,48.74,51.04,51.2,0,51.2,0
51,2025-11-27,0,7.33,7.09,3.123333333333335,13.0,6.24,2,5,5,9,6,0.667,38.92,49.83,57.81,1,57.81,1
51,2025-11-28,0,5.3,8.81,4.246666666666666,32.0,5.11,4,7,5,11,2,0.182,48.86,49.73,56.53,1,56.53,1
51,2025-11-29,1,7.56,1.64,5.413333333333334,61.0,8.37,4,9,6,3,3,1.0,45.23,49.28,61.88,1,61.88,1
51,2025-11-30,1,7.22,1.42,6.0,36.0,5.86,5,8,4,3,3,1.0,43.13,48.66,67.54,1,67.54,1
51,2025-12-01,0,6.11,9.91,0.0,36.0,8.5,4,4,4,12,6,0.5,59.83,49.78,66.46,1,66.46,1
51,2025-12-02,0,6.1,8.03,2.456666666666667,17.0,7.13,3,4,6,10,8,0.8,47.92,49.59,60.17,1,60.17,1
51,2025-12-03,0,7.82,8.21,0.0,65.0,9.8,5,6,7,10,3,0.3,65.38,51.17,49.57,0,49.57,0
51,2025-12-04,0,6.59,5.97,1.910000000000004,0.0,9.53,5,7,2,7,5,0.714,60.79,52.13,51.51,0,51.51,0
51,2025-12-05,0,6.17,8.09,3.1033333333333357,31.0,6.12,4,10,7,10,5,0.5,50.32,51.95,50.26,0,50.26,0
51,2025-12-06,1,8.66,1.78,6.0,10.0,5.94,4,8,4,3,3,1.0,38.96,50.65,60.84,1,60.84,1
51,2025-12-07,1,6.82,1.78,6.0,19.0,5.55,4,6,6,3,3,1.0,37.92,49.38,71.44,2,71.44,2
51,2025-12-08,0,6.6,5.66,6.0,37.0,5.04,3,7,6,7,7,1.0,38.24,48.27,79.01,2,79.01,2
51,2025-12-09,0,6.92,6.31,4.100000000000001,27.0,6.22,4,5,6,8,6,0.75,47.52,48.19,75.66,2,75.66,2
51,2025-12-10,0,7.28,8.02,2.306666666666665,23.0,6.01,4,8,5,10,8,0.8,49.91,48.36,69.9,1,69.9,1
51,2025-12-11,0,5.54,6.58,6.0,35.0,3.76,4,4,4,8,8,1.0,41.4,47.67,67.68,1,67.68,1
51,2025-12-12,0,5.15,8.2,3.3500000000000014,39.0,6.65,5,5,5,10,10,1.0,56.93,48.59,68.74,1,68.74,1
51,2025-12-13,1,6.83,1.65,6.0,36.0,4.74,3,7,7,3,3,1.0,30.53,46.79,76.01,2,76.01,2
51,2025-12-14,1,8.02,2.12,6.0,24.0,4.74,5,7,5,3,3,1.0,41.34,46.24,77.13,2,77.13,2
51,2025-12-15,0,6.59,6.98,2.5933333333333337,37.0,7.22,6,5,5,8,4,0.5,61.35,47.75,70.83,2,70.83,2
51,2025-12-16,0,5.58,6.98,4.050000000000001,33.0,6.84,5,5,4,8,7,0.875,55.34,48.51,64.34,1,64.34,1
51,2025-12-17,0,6.74,5.45,6.0,7.0,2.45,6,6,3,7,7,1.0,45.95,48.26,62.06,1,62.06,1
51,2025-12-18,0,7.25,8.37,1.620000000000001,33.0,6.21,6,6,5,10,1,0.1,61.05,49.54,56.96,1,56.96,1
51,2025-12-19,0,5.88,7.23,4.913333333333334,34.0,5.41,5,7,4,9,9,1.0,51.94,49.78,59.55,1,59.55,1
51,2025-12-20,1,6.71,1.64,6.0,20.0,3.91,5,6,6,3,3,1.0,38.29,48.63,62.15,1,62.15,1
51,2025-12-21,1,9.11,2.74,6.0,28.0,3.87,3,9,8,3,3,1.0,30.08,46.77,79.82,2,79.82,2
51,2025-12-22,0,7.39,6.71,1.5266666666666673,56.0,7.44,7,4,2,8,8,1.0,66.48,48.74,75.34,2,75.34,2
51,2025-12-23,0,6.44,9.43,0.5933333333333337,28.0,7.07,5,4,8,11,11,1.0,60.17,49.89,71.88,2,71.88,2
51,2025-12-24,0,6.71,7.84,2.75,0.0,6.7,6,3,4,9,4,0.444,61.44,51.04,57.11,1,57.11,1
51,2025-12-25,0,7.34,7.64,3.556666666666665,14.0,5.23,4,6,6,9,7,0.778,47.17,50.65,59.44,1,59.44,1
51,2025-12-26,0,7.34,6.84,2.083333333333332,34.0,7.17,3,6,5,8,8,1.0,45.98,50.19,59.44,1,59.44,1
51,2025-12-27,1,7.26,1.94,6.0,6.0,6.62,1,6,5,3,3,1.0,26.06,47.77,70.91,2,70.91,2
51,2025-12-28,1,7.1,2.44,6.0,6.0,6.44,5,7,7,3,3,1.0,46.44,47.64,75.82,2,75.82,2
51,2025-12-29,0,5.43,8.87,3.546666666666667,29.0,5.67,3,6,7,11,6,0.545,45.46,47.42,72.96,2,72.96,2
51,2025-12-30,0,4.715,11.28,0.6883333333333361,13.0,7.1,5,7,3,14,10,0.714,63.44,49.02,62.51,1,62.51,1
51,2025-12-31,0,5.56,6.21,5.260000000000002,3.0,6.92,4,5,5,7,6,0.857,49.22,49.04,58.3,1,58.3,1
52,2025-09-12,0,8.11,7.06,1.0000000000000036,69.0,6.68,4,7,6,8,4,0.5,50.05,46.25,62.93,1,62.93,1
52,2025-09-13,1,8.31,1.6,6.0,51.0,4.42,4,4,5,3,3,1.0,34.59,45.09,66.37,1,66.37,1
52,2025-09-14,1,6.67,1.94,6.0,84.0,7.04,4,6,6,3,3,1.0,42.18,44.8,72.22,2,72.22,2
52,2025-09-15,0,4.8,7.47,3.256666666666668,29.0,7.99,2,5,6,9,6,0.667,44.26,44.74,74.5,2,74.5,2
52,2025-09-16,0,4.715,7.86,2.5516666666666694,53.0,7.99,4,9,6,9,9,1.0,54.93,45.76,71.8,2,71.8,2
52,2025-09-17,0,7.45,7.06,3.2666666666666657,44.0,5.49,4,6,8,8,8,1.0,46.86,45.87,70.45,2,70.45,2
52,2025-09-18,0,6.18,7.28,3.963333333333335,43.0,5.86,4,6,5,9,9,1.0,48.23,46.11,74.57,2,74.57,2
52,2025-09-19,0,7.0,6.53,3.039999999999999,72.0,6.23,4,5,5,8,8,1.0,47.93,46.29,74.87,2,74.87,2
52,2025-09-20,1,6.24,1.67,6.0,73.0,4.77,4,8,7,3,3,1.0,35.64,45.22,77.06,2,77.06,2
52,2025-09-21,1,9.715,1.82,5.475000000000001,57.0,6.04,3,8,8,3,3,1.0,34.3,44.13,82.11,2,82.11,2
52,2025-09-22,0,6.24,7.37,0.5833333333333357,61.0,8.79,4,2,8,9,7,0.778,56.23,45.34,78.78,2,78.78,2
52,2025-09-23,0,8.53,6.27,1.0,33.0,7.65,4,4,8,8,5,0.625,51.28,45.94,70.01,2,70.01,2
52,2025-09-24,0,5.96,4.32,5.429999999999996,33.0,7.74,4,7,7,5,5,1.0,48.16,46.16,67.38,1,67.38,1
52,2025-09-25,0,9.03,7.46,0.0,54.0,6.72,5,7,5,9,8,0.889,55.84,47.13,66.93,1,66.93,1
52,2025-09-26,0,5.55,6.8,6.0,40.0,4.84,6,9,3,8,8,1.0,54.67,47.88,71.53,2,71.53,2
52,2025-09-27,1,7.84,1.39,6.0,84.5,4.49,2,7,3,3,3,1.0,24.41,45.53,71.27,2,71.27,2
52,2025-09-28,1,7.59,1.6,6.0,22.0,3.68,3,7,5,3,3,1.0,27.61,43.74,77.28,2,77.28,2
52,2025-09-29,0,7.76,6.01,1.263333333333332,49.0,8.15,3,7,6,7,7,1.0,47.17,44.08,76.34,2,76.34,2
52,2025-09-30,0,8.07,6.95,3.8100000000000014,27.0,4.72,4,7,5,8,5,0.625,44.61,44.14,70.1,2,70.1,2
52,2025-10-01,0,6.95,6.66,4.226666666666667,56.0,5.23,4,4,3,8,2,0.25,45.48,44.27,58.48,1,58.48,1
52,2025-10-02,0,7.29,7.93,2.806666666666665,44.0,5.24,2,7,9,10,3,0.3,37.69,43.61,54.32,0,54.32,0
52,2025-10-03,0,7.15,7.12,1.9166666666666643,44.0,7.08,4,5,6,9,2,0.222,51.22,44.37,48.6,0,48.6,0
52,2025-10-04,1,9.16,0.96,6.0,53.0,4.36,4,9,5,3,3,1.0,33.32,43.27,61.2,1,61.2,1
52,2025-10-05,1,6.73,2.47,6.0,77.0,3.35,5,5,5,3,3,1.0,38.22,42.76,68.74,1,68.74,1
52,2025-10-06,0,6.16,6.77,2.700000000000003,24.0,7.97,4,7,4,8,8,1.0,53.0,43.79,76.25,2,76.25,2
52,2025-10-07,0,7.18,6.77,0.0,60.0,10.64,3,8,8,8,3,0.375,55.14,44.92,65.56,1,65.56,1
52,2025-10-08,0,7.18,8.71,0.8066666666666649,47.0,6.52,4,6,7,10,2,0.2,52.46,45.68,53.09,0,53.09,0
52,2025-10-09,0,6.52,6.56,2.210000000000001,24.0,8.31,5,5,6,8,7,0.875,58.55,46.96,52.37,0,52.37,0
52,2025-10-10,0,7.67,7.24,4.186666666666667,29.0,4.42,3,8,10,9,3,0.333,39.31,46.2,56.91,1,56.91,1
52,2025-10-11,1,8.02,1.82,6.0,53.0,6.78,5,8,6,3,3,1.0,46.28,46.21,69.96,1,69.96,1
52,2025-10-12,1,8.29,2.14,6.0,58.0,5.26,5,8,6,3,3,1.0,42.77,45.86,76.31,2,76.31,2
52,2025-10-13,0,7.02,7.49,0.0,9.0,9.98,5,8,5,9,7,0.778,64.62,47.74,72.62,2,72.62,2
52,2025-10-14,0,7.02,5.25,3.0400000000000027,57.0,7.74,4,5,9,6,6,1.0,49.76,47.94,72.0,2,72.0,2
52,2025-10-15,0,6.74,6.39,2.5100000000000016,60.0,7.36,5,7,5,8,8,1.0,55.71,48.72,67.7,1,67.7,1
52,2025-10-16,0,7.77,6.39,2.629999999999999,48.0,6.41,3,6,6,8,6,0.75,43.17,48.16,71.86,2,71.86,2
52,2025-10-17,0,7.22,7.32,0.5266666666666673,32.0,8.4,6,6,7,9,8,0.889,65.1,49.86,66.13,1,66.13,1
52,2025-10-18,1,8.2,1.42,6.0,76.0,4.15,3,6,6,3,3,1.0,28.55,47.73,71.09,2,71.09,2
52,2025-10-19,1,7.47,1.55,6.0,76.0,4.98,3,8,6,3,3,1.0,31.0,46.05,77.66,2,77.66,2
52,2025-10-20,0,7.28,6.59,4.443333333333335,43.0,4.97,3,7,4,8,8,1.0,39.66,45.41,81.29,2,81.29,2
52,2025-10-21,0,7.79,7.6,0.0,34.0,10.21,4,5,6,9,9,1.0,60.42,46.91,74.38,2,74.38,2
52,2025-10-22,0,7.29,6.29,2.143333333333331,25.0,7.86,4,5,6,8,8,1.0,51.88,47.41,69.19,1,69.19,1
52,2025-10-23,0,5.82,7.26,5.383333333333333,37.0,4.92,5,8,3,9,2,0.222,50.68,47.74,59.62,1,59.62,1
52,2025-10-24,0,6.89,7.53,1.8766666666666687,56.0,6.77,3,6,6,9,6,0.667,46.1,47.57,58.3,1,58.3,1
52,2025-10-25,1,6.85,1.71,6.0,84.5,3.07,2,8,6,3,3,1.0,21.16,44.93,63.91,1,63.91,1
52,2025-10-26,1,7.28,1.5,6.0,59.0,4.12,4,3,5,3,3,1.0,33.61,43.8,75.29,2,75.29,2
52,2025-10-27,0,5.99,6.39,1.7900000000000027,48.0,9.03,5,4,5,8,7,0.875,60.18,45.44,75.61,2,75.61,2
52,2025-10-28,0,7.1,8.05,0.6066666666666656,83.0,6.86,4,6,7,10,2,0.2,52.23,46.12,61.75,1,61.75,1
52,2025-10-29,0,6.82,6.77,4.523333333333333,67.0,4.77,4,4,5,8,8,1.0,44.43,45.95,60.62,1,60.62,1
52,2025-10-30,0,6.82,5.52,4.083333333333336,46.0,6.81,7,3,3,7,7,1.0,62.74,47.63,62.29,1,62.29,1
52,2025-10-31,0,6.97,6.79,1.326666666666668,53.0,8.03,5,6,7,8,7,0.875,58.19,48.68,69.58,1,69.58,1
52,2025-11-01,1,7.11,2.14,6.0,65.0,4.6,5,6,4,3,3,1.0,41.0,47.92,70.14,2,70.14,2
52,2025-11-02,1,8.81,2.14,5.079999999999998,48.0,7.17,5,10,4,3,3,1.0,47.88,47.91,73.41,2,73.41,2
52,2025-11-03,0,8.38,6.92,1.0733333333333306,67.0,6.51,4,6,8,8,5,0.625,49.35,48.06,72.07,2,72.07,2
52,2025-11-04,0,7.31,7.42,0.0766666666666644,47.0,8.41,3,5,5,9,7,0.778,50.3,48.28,64.94,1,64.94,1
52,2025-11-05,0,7.86,5.7,3.2399999999999984,27.0,6.75,4,7,7,7,7,1.0,47.89,48.24,64.87,1,64.87,1
52,2025-11-06,0,7.97,7.85,0.0,60.0,8.76,4,8,5,9,5,0.556,56.97,49.11,60.72,1,60.72,1
52,2025-11-07,0,7.1,7.1,0.0,75.0,9.92,3,5,6,9,9,1.0,53.79,49.58,64.35,1,64.35,1
52,2025-11-08,1,8.79,2.63,6.0,79.0,3.17,3,7,7,3,3,1.0,28.02,47.43,68.53,1,68.53,1
52,2025-11-09,1,8.68,1.8,6.0,84.5,4.87,2,7,6,3,3,1.0,26.14,45.3,80.73,2,80.73,2
52,2025-11-10,0,6.27,7.59,0.0,60.0,10.33,6,5,8,9,2,0.222,70.73,47.84,72.19,2,72.19,2
52,2025-11-11,0,6.85,8.54,0.0,26.0,9.17,6,6,4,10,9,0.9,69.26,49.98,60.89,1,60.89,1
52,2025-11-12,0,5.57,6.09,3.386666666666663,44.0,8.22,4,6,4,7,1,0.143,52.5,50.23,45.04,0,45.04,0
52,2025-11-13,0,7.36,7.32,2.2133333333333347,19.0,6.79,2,5,9,9,8,0.889,40.79,49.29,55.78,1,55.78,1
52,2025-11-14,0,7.27,8.52,0.0,40.0,8.0,4,7,9,10,7,0.7,56.09,49.97,58.27,1,58.27,1
52,2025-11-15,1,7.52,8.52,1.4633333333333347,40.0,5.83,4,6,7,10,8,0.8,50.29,50.0,66.93,1,66.93,1
52,2025-11-16,1,7.66,8.52,0.7566666666666677,80.0,5.73,5,5,9,10,10,1.0,55.02,50.5,67.78,1,67.78,1
52,2025-11-17,0,7.57,7.94,0.0,61.0,8.63,4,7,9,10,6,0.6,56.78,51.13,67.11,1,67.11,1
52,2025-11-18,0,6.81,6.42,3.206666666666667,35.0,6.98,2,5,8,8,7,0.875,39.75,49.99,70.12,2,70.12,2
52,2025-11-19,0,6.54,5.52,3.5533333333333346,49.0,7.57,6,6,5,7,5,0.714,59.77,50.97,65.06,1,65.06,1
52,2025-11-20,0,7.56,7.17,0.0,63.0,8.26,3,5,5,9,9,1.0,49.46,50.82,66.68,1,66.68,1
52,2025-11-21,0,7.29,7.06,1.2799999999999976,63.0,7.32,4,6,6,8,6,0.75,51.76,50.91,62.51,1,62.51,1
52,2025-11-22,1,8.86,1.76,6.0,66.0,4.49,4,6,5,3,3,1.0,35.05,49.33,69.42,1,69.42,1
52,2025-11-23,1,8.58,1.9,3.466666666666665,56.0,9.12,1,6,7,3,3,1.0,32.68,47.66,74.39,2,74.39,2
52,2025-11-24,0,6.83,6.21,4.383333333333333,67.0,5.46,3,5,4,7,2,0.286,40.32,46.93,70.48,2,70.48,2
52,2025-11-25,0,6.72,9.06,0.0,34.0,8.55,4,5,6,11,9,0.818,58.5,48.09,62.45,1,62.45,1
52,2025-11-26,0,7.02,5.53,4.669999999999998,72.0,5.58,6,5,6,7,7,1.0,54.46,48.72,61.84,1,61.84,1
52,2025-11-27,0,9.43,7.16,1.4466666666666654,23.0,5.58,4,6,6,9,6,0.667,47.27,48.58,64.73,1,64.73,1
52,2025-11-28,0,8.01,7.63,0.673333333333332,40.0,7.02,3,6,7,9,2,0.222,46.94,48.41,60.15,1,60.15,1
52,2025-11-29,1,8.29,1.83,5.893333333333334,58.0,7.02,3,10,6,3,2,0.667,36.94,47.27,58.48,1,58.48,1
52,2025-11-30,1,5.63,1.57,6.0,65.0,3.63,4,3,7,3,3,1.0,32.42,45.78,66.7,1,66.7,1
52,2025-12-01,0,6.88,8.11,0.0,44.0,8.68,4,9,7,10,10,1.0,57.21,46.92,74.79,2,74.79,2
52,2025-12-02,0,7.13,8.22,3.7233333333333327,55.0,4.01,2,6,6,10,5,0.5,34.9,45.72,70.75,2,70.75,2
52,2025-12-03,0,5.95,8.93,1.3633333333333368,73.0,6.54,3,4,5,11,5,0.455,47.89,45.94,59.46,1,59.46,1
52,2025-12-04,0,7.63,6.69,4.226666666666667,41.0,4.77,6,5,5,8,6,0.75,54.3,46.78,58.26,1,58.26,1
52,2025-12-05,0,7.7,8.69,1.5633333333333326,49.0,5.23,4,6,5,10,8,0.8,48.97,46.99,58.57,1,58.57,1
52,2025-12-06,1,8.75,2.23,6.0,64.0,4.7,6,6,6,3,3,1.0,46.42,46.94,69.63,1,69.63,1
52,2025-12-07,1,7.4,2.23,5.121666666666666,84.5,7.84,4,7,9,3,2,0.667,44.82,46.73,73.69,2,73.69,2
52,2025-12-08,0,7.41,6.59,1.576666666666668,35.0,7.84,4,3,6,8,7,0.875,52.34,47.29,74.37,2,74.37,2
52,2025-12-09,0,9.06,7.87,0.0,63.0,10.43,3,6,8,9,9,1.0,56.48,48.21,70.98,2,70.98,2
52,2025-12-10,0,7.5,6.49,3.333333333333332,37.0,6.06,2,9,3,8,5,0.625,37.4,47.13,64.33,1,64.33,1
52,2025-12-11,0,8.49,8.17,0.0,50.0,8.7,5,8,7,10,9,0.9,62.36,48.65,64.88,1,64.88,1
52,2025-12-12,0,7.44,7.29,1.4699999999999989,30.0,7.3,5,5,9,9,5,0.556,57.1,49.49,60.48,1,60.48,1
52,2025-12-13,1,7.03,1.77,6.0,30.0,6.57,5,3,8,3,3,1.0,45.63,49.11,69.11,1,69.11,1
52,2025-12-14,1,8.26,2.23,6.0,28.0,4.86,4,7,6,3,3,1.0,36.85,47.88,74.48,2,74.48,2
52,2025-12-15,0,8.26,5.85,1.2900000000000027,27.0,8.15,3,5,5,7,6,0.857,46.89,47.78,75.23,2,75.23,2
52,2025-12-16,0,6.67,7.22,0.7499999999999964,63.0,8.31,2,10,5,9,3,0.333,44.68,47.47,62.88,1,62.88,1
52,2025-12-17,0,6.67,6.38,4.476666666666667,35.0,5.89,2,4,7,8,8,1.0,36.76,46.4,62.12,1,62.12,1
52,2025-12-18,0,7.53,5.29,1.8766666666666647,29.0,8.82,6,6,5,6,6,1.0,62.72,48.03,63.53,1,63.53,1
52,2025-12-19,0,8.16,7.13,2.7666666666666657,62.0,4.91,4,6,6,9,7,0.778,45.43,47.77,70.78,2,70.78,2
52,2025-12-20,1,8.59,1.53,3.116666666666667,71.0,9.58,4,8,6,3,3,1.0,48.27,47.82,69.8,1,69.8,1
52,2025-12-21,1,8.09,1.1,6.0,71.0,3.16,5,5,5,3,3,1.0,35.35,46.58,74.9,2,74.9,2
52,2025-12-22,0,7.12,6.82,2.6266666666666616,77.0,6.15,6,6,7,8,2,0.25,58.21,47.74,69.07,1,69.07,1
52,2025-12-23,0,7.75,8.69,0.4933333333333358,55.0,6.15,4,4,4,10,4,0.4,51.44,48.11,57.86,1,57.86,1
52,2025-12-24,0,6.65,7.48,3.3299999999999983,51.0,5.69,2,7,6,9,9,1.0,38.12,47.11,56.24,1,56.24,1
52,2025-12-25,0,6.25,7.48,3.256666666666664,32.0,6.48,5,6,8,9,6,0.667,55.23,47.92,61.28,1,61.28,1
52,2025-12-26,0,6.13,7.34,3.030000000000001,60.0,6.5,3,4,5,9,6,0.667,45.05,47.63,67.12,1,67.12,1
52,2025-12-27,1,6.71,1.78,6.0,67.0,4.89,4,4,5,3,0,0.0,36.15,46.49,56.92,1,56.92,1
52,2025-12-28,1,8.8,1.95,6.0,68.0,4.02,4,6,5,3,3,1.0,34.12,45.25,62.56,1,62.56,1
52,2025-12-29,0,6.06,8.27,0.6766666666666659,56.0,8.06,4,7,8,10,2,0.2,55.82,46.31,57.4,1,57.4,1
52,2025-12-30,0,7.57,6.46,1.0499999999999972,60.0,7.92,4,5,5,8,8,1.0,52.33,46.91,64.48,1,64.48,1
52,2025-12-31,0,8.18,8.12,0.0,44.0,7.92,3,7,5,10,2,0.2,50.19,47.24,49.65,0,49.65,0
53,2025-09-12,0,6.11,8.08,2.963333333333331,31.0,6.33,2,9,6,10,10,1.0,40.87,52.28,48.37,0,48.37,0
53,2025-09-13,1,9.61,1.85,5.900000000000002,0.0,6.64,4,6,9,3,3,1.0,40.96,51.15,65.06,1,65.06,1
53,2025-09-14,1,7.92,2.49,6.0,31.0,6.64,3,6,5,3,1,0.333,37.06,49.74,72.2,2,72.2,2
53,2025-09-15,0,7.58,6.69,2.539999999999999,6.0,7.09,4,4,6,8,5,0.625,50.51,49.82,66.33,1,66.33,1
53,2025-09-16,0,7.52,12.05,0.0,13.0,6.03,6,6,3,14,3,0.214,66.91,51.53,47.36,0,47.36,0
53,2025-09-17,0,6.97,7.87,0.4266666666666658,14.0,8.5,6,6,6,9,6,0.667,66.31,53.01,45.81,0,45.81,0
53,2025-09-18,0,7.55,8.29,0.6900000000000013,0.0,7.47,5,4,8,10,5,0.5,59.28,53.63,43.94,0,43.94,0
53,2025-09-19,0,8.69,11.0,0.0,35.0,6.85,5,6,2,13,4,0.308,62.29,54.5,45.14,0,45.14,0
53,2025-09-20,1,8.26,2.22,6.0,5.0,4.83,4,6,5,3,3,1.0,36.75,52.72,53.73,0,53.73,0
53,2025-09-21,1,8.79,2.28,3.530000000000001,36.0,8.8,3,8,7,3,3,1.0,42.48,51.7,62.89,1,62.89,1
53,2025-09-22,0,6.83,12.46,0.903333333333336,1.0,3.79,6,7,6,15,5,0.333,61.62,52.69,65.94,1,65.94,1
53,2025-09-23,0,7.69,7.01,4.413333333333334,4.0,4.82,6,5,7,8,1,0.125,54.98,52.92,55.45,1,55.45,1
53,2025-09-24,0,7.48,8.92,2.1900000000000013,33.0,4.86,5,5,3,11,4,0.364,53.38,52.97,43.32,0,43.32,0
53,2025-09-25,0,7.6,7.47,2.333333333333332,25.0,6.18,6,9,3,9,2,0.222,59.41,53.61,41.73,0,41.73,0
53,2025-09-26,0,7.6,9.69,0.0,54.0,6.22,5,7,5,12,10,0.833,58.35,54.08,45.92,0,45.92,0
53,2025-09-27,1,9.36,2.7,4.890000000000001,0.0,7.05,6,6,6,3,3,1.0,53.52,54.03,57.1,1,57.1,1
53,2025-09-28,1,6.46,2.7,6.0,25.0,4.63,4,8,4,3,3,1.0,37.04,52.33,69.98,1,69.98,1
53,2025-09-29,0,8.54,8.22,0.0,4.0,7.43,5,7,5,10,10,1.0,59.05,53.0,70.92,2,70.92,2
53,2025-09-30,0,7.61,4.57,4.223333333333336,1.0,7.58,6,3,2,5,5,1.0,58.16,53.52,66.6,1,66.6,1
53,2025-10-01,0,7.7,9.2,0.0,19.0,7.44,2,9,4,11,5,0.455,45.77,52.74,55.79,1,55.79,1
53,2025-10-02,0,7.29,12.3,0.0,0.0,7.52,4,6,4,15,7,0.467,61.33,53.6,48.71,0,48.71,0
53,2025-10-03,0,6.81,8.41,1.93,0.0,6.85,5,6,5,10,8,0.8,57.83,54.02,47.15,0,47.15,0
53,2025-10-04,1,7.68,1.95,6.0,7.0,4.74,5,8,3,3,3,1.0,41.05,52.73,56.89,1,56.89,1
53,2025-10-05,1,9.06,2.5,6.0,1.0,5.08,2,7,6,3,3,1.0,27.9,50.24,70.69,2,70.69,2
53,2025-10-06,0,7.52,9.33,1.0633333333333326,4.0,6.02,2,5,5,11,7,0.636,42.19,49.44,68.94,1,68.94,1
53,2025-10-07,0,7.84,9.24,0.0,0.0,8.2,4,4,4,11,4,0.364,57.87,50.28,56.74,1,56.74,1
53,2025-10-08,0,6.93,8.79,0.8500000000000014,0.0,7.43,3,5,5,11,2,0.182,50.03,50.26,41.19,0,41.19,0
